iter	RMSE
0	38.98765617
1	38.98721386
2	38.98672139
3	38.98631099
4	38.98578658
5	38.98527357
6	38.9847674
7	38.98435242
8	38.98395795
9	38.98350192
10	38.98306641
11	38.98274034
12	38.98235726
13	38.98196506
14	38.98151813
15	38.98103927
16	38.98055584
17	38.98012713
18	38.97971894
19	38.97942477
20	38.97905534
21	38.97869504
22	38.97831192
23	38.97802002
24	38.97765514
25	38.97724464
26	38.97691853
27	38.9765582
28	38.97631874
29	38.97594244
30	38.97561175
31	38.97533579
32	38.97503018
33	38.97475878
34	38.97442352
35	38.97412019
36	38.97380773
37	38.97348614
38	38.97316684
39	38.97302087
40	38.97277682
41	38.97240505
42	38.97211311
43	38.97186221
44	38.97162729
45	38.97133762
46	38.97112093
47	38.97094074
48	38.97071265
49	38.97047543
50	38.97022909
51	38.96999187
52	38.96974781
53	38.96952656
54	38.96931442
55	38.9690886
56	38.96886506
57	38.96871908
58	38.96848641
59	38.96830621
60	38.96818303
61	38.96803476
62	38.96793212
63	38.96776788
64	38.96755117
65	38.96739606
66	38.9671611
67	38.96696949
68	38.96672997
69	38.96654748
70	38.96634217
71	38.96613458
72	38.96597262
73	38.96584715
74	38.96573994
75	38.96558938
76	38.96544566
77	38.96535669
78	38.96520613
79	38.9651126
80	38.96499626
81	38.96488904
82	38.96473619
83	38.96468601
84	38.96450579
85	38.96436206
86	38.96422975
87	38.96409743
88	38.96388071
89	38.96373242
90	38.9636503
91	38.96351342
92	38.96346323
93	38.96332635
94	38.96318718
95	38.96309821
96	38.9629773
97	38.96282901
98	38.96266475
99	38.96253471
100	38.96244574
101	38.96232939
102	38.96227463
103	38.96219706
104	38.9620944
105	38.96202824
106	38.9619598
107	38.96187082
108	38.96178869
109	38.96165636
110	38.96154457
111	38.96143278
112	38.96136662
113	38.96124798
114	38.96116357
115	38.96106547
116	38.96096508
117	38.96087838
118	38.96079853
119	38.9607529
120	38.96067761
121	38.96062057
122	38.96055897
123	38.96051334
124	38.96039699
125	38.96027835
126	38.96017796
127	38.96010267
128	38.95996578
129	38.95987451
130	38.95977869
131	38.95970568
132	38.95966233
133	38.95957563
134	38.95948437
135	38.95937942
136	38.95931097
137	38.95924024
