id,Price
300000,79
300001,77
300002,78
300003,81
300004,76
300005,79
300006,77
300007,78
300008,77
300009,79
300010,78
300011,79
300012,79
300013,80
300014,77
300015,80
300016,78
300017,78
300018,79
300019,80
300020,78
300021,78
300022,78
300023,80
300024,79
300025,80
300026,79
300027,79
300028,79
300029,77
300030,80
300031,77
300032,77
300033,78
300034,75
300035,79
300036,78
300037,78
300038,78
300039,80
300040,78
300041,78
300042,76
300043,78
300044,77
300045,80
300046,81
300047,80
300048,77
300049,79
300050,78
300051,80
300052,77
300053,77
300054,79
300055,78
300056,78
300057,77
300058,77
300059,79
300060,79
300061,77
300062,77
300063,81
300064,77
300065,79
300066,80
300067,79
300068,79
300069,77
300070,78
300071,78
300072,77
300073,81
300074,77
300075,76
300076,79
300077,78
300078,78
300079,78
300080,77
300081,77
300082,77
300083,76
300084,77
300085,77
300086,80
300087,77
300088,81
300089,78
300090,79
300091,77
300092,80
300093,78
300094,76
300095,78
300096,76
300097,77
300098,78
300099,80
300100,79
300101,81
300102,80
300103,79
300104,78
300105,78
300106,80
300107,78
300108,80
300109,78
300110,79
300111,77
300112,79
300113,79
300114,77
300115,81
300116,77
300117,79
300118,78
300119,79
300120,79
300121,81
300122,79
300123,81
300124,79
300125,79
300126,77
300127,79
300128,80
300129,78
300130,80
300131,78
300132,79
300133,79
300134,79
300135,80
300136,77
300137,78
300138,78
300139,77
300140,79
300141,79
300142,79
300143,80
300144,81
300145,78
300146,81
300147,78
300148,77
300149,77
300150,79
300151,80
300152,78
300153,79
300154,79
300155,79
300156,79
300157,79
300158,78
300159,77
300160,78
300161,79
300162,78
300163,81
300164,79
300165,77
300166,78
300167,80
300168,78
300169,76
300170,79
300171,80
300172,78
300173,77
300174,75
300175,75
300176,79
300177,76
300178,77
300179,78
300180,80
300181,79
300182,78
300183,77
300184,79
300185,79
300186,77
300187,77
300188,79
300189,76
300190,80
300191,79
300192,79
300193,79
300194,77
300195,79
300196,76
300197,77
300198,79
300199,80
300200,81
300201,80
300202,80
300203,77
300204,77
300205,79
300206,79
300207,77
300208,79
300209,78
300210,79
300211,79
300212,79
300213,77
300214,78
300215,76
300216,77
300217,77
300218,77
300219,78
300220,78
300221,77
300222,79
300223,79
300224,79
300225,80
300226,79
300227,79
300228,79
300229,79
300230,78
300231,78
300232,79
300233,81
300234,79
300235,79
300236,79
300237,77
300238,79
300239,77
300240,77
300241,79
300242,80
300243,78
300244,78
300245,79
300246,81
300247,78
300248,78
300249,81
300250,78
300251,81
300252,79
300253,78
300254,78
300255,78
300256,78
300257,79
300258,79
300259,78
300260,78
300261,78
300262,77
300263,76
300264,78
300265,79
300266,77
300267,78
300268,77
300269,79
300270,80
300271,81
300272,78
300273,79
300274,77
300275,77
300276,78
300277,77
300278,78
300279,79
300280,79
300281,79
300282,78
300283,78
300284,77
300285,79
300286,78
300287,78
300288,79
300289,80
300290,78
300291,79
300292,77
300293,77
300294,77
300295,76
300296,77
300297,80
300298,76
300299,79
300300,80
300301,79
300302,76
300303,79
300304,78
300305,79
300306,80
300307,78
300308,78
300309,79
300310,79
300311,79
300312,77
300313,78
300314,77
300315,80
300316,81
300317,78
300318,79
300319,77
300320,78
300321,81
300322,79
300323,80
300324,77
300325,77
300326,81
300327,81
300328,78
300329,78
300330,78
300331,77
300332,79
300333,80
300334,77
300335,77
300336,77
300337,80
300338,77
300339,77
300340,77
300341,77
300342,81
300343,80
300344,79
300345,77
300346,79
300347,80
300348,80
300349,78
300350,79
300351,79
300352,78
300353,75
300354,78
300355,80
300356,79
300357,78
300358,80
300359,80
300360,79
300361,78
300362,79
300363,76
300364,78
300365,77
300366,76
300367,79
300368,80
300369,76
300370,77
300371,78
300372,76
300373,77
300374,75
300375,77
300376,79
300377,77
300378,79
300379,78
300380,77
300381,76
300382,78
300383,77
300384,80
300385,81
300386,81
300387,78
300388,81
300389,77
300390,78
300391,78
300392,76
300393,77
300394,80
300395,79
300396,79
300397,78
300398,78
300399,79
300400,81
300401,79
300402,81
300403,79
300404,78
300405,79
300406,79
300407,78
300408,76
300409,79
300410,78
300411,78
300412,80
300413,77
300414,78
300415,77
300416,76
300417,80
300418,79
300419,77
300420,75
300421,79
300422,77
300423,78
300424,76
300425,77
300426,77
300427,80
300428,81
300429,79
300430,79
300431,79
300432,78
300433,79
300434,79
300435,75
300436,78
300437,81
300438,80
300439,81
300440,78
300441,80
300442,79
300443,80
300444,76
300445,79
300446,78
300447,77
300448,77
300449,79
300450,79
300451,78
300452,79
300453,80
300454,80
300455,78
300456,80
300457,78
300458,79
300459,77
300460,76
300461,79
300462,77
300463,77
300464,77
300465,77
300466,79
300467,77
300468,79
300469,77
300470,80
300471,79
300472,77
300473,77
300474,79
300475,76
300476,76
300477,79
300478,77
300479,77
300480,79
300481,79
300482,79
300483,77
300484,80
300485,81
300486,77
300487,78
300488,80
300489,77
300490,78
300491,78
300492,77
300493,79
300494,79
300495,81
300496,79
300497,78
300498,79
300499,79
300500,77
300501,75
300502,75
300503,77
300504,79
300505,81
300506,79
300507,80
300508,77
300509,78
300510,78
300511,78
300512,78
300513,77
300514,80
300515,79
300516,78
300517,80
300518,79
300519,78
300520,77
300521,78
300522,78
300523,81
300524,77
300525,77
300526,80
300527,79
300528,77
300529,78
300530,79
300531,77
300532,80
300533,78
300534,77
300535,79
300536,78
300537,78
300538,80
300539,79
300540,79
300541,80
300542,81
300543,79
300544,79
300545,78
300546,80
300547,79
300548,79
300549,80
300550,78
300551,79
300552,76
300553,77
300554,80
300555,80
300556,79
300557,77
300558,79
300559,77
300560,78
300561,80
300562,76
300563,77
300564,80
300565,77
300566,80
300567,78
300568,78
300569,77
300570,79
300571,81
300572,77
300573,77
300574,78
300575,78
300576,79
300577,79
300578,79
300579,77
300580,79
300581,77
300582,78
300583,77
300584,80
300585,77
300586,77
300587,78
300588,79
300589,79
300590,78
300591,77
300592,80
300593,79
300594,79
300595,79
300596,79
300597,77
300598,77
300599,76
300600,76
300601,79
300602,78
300603,79
300604,77
300605,79
300606,76
300607,79
300608,78
300609,77
300610,76
300611,79
300612,79
300613,81
300614,80
300615,78
300616,79
300617,75
300618,78
300619,80
300620,80
300621,77
300622,79
300623,80
300624,78
300625,79
300626,80
300627,79
300628,76
300629,77
300630,77
300631,79
300632,78
300633,80
300634,80
300635,77
300636,79
300637,78
300638,77
300639,79
300640,79
300641,78
300642,77
300643,79
300644,79
300645,78
300646,79
300647,77
300648,79
300649,77
300650,80
300651,77
300652,75
300653,79
300654,79
300655,76
300656,77
300657,77
300658,78
300659,78
300660,78
300661,80
300662,77
300663,77
300664,78
300665,77
300666,79
300667,79
300668,79
300669,79
300670,81
300671,78
300672,80
300673,80
300674,79
300675,79
300676,76
300677,77
300678,80
300679,78
300680,79
300681,77
300682,80
300683,77
300684,78
300685,80
300686,78
300687,78
300688,75
300689,79
300690,78
300691,79
300692,79
300693,78
300694,79
300695,79
300696,79
300697,78
300698,78
300699,80
300700,77
300701,77
300702,75
300703,78
300704,80
300705,79
300706,76
300707,77
300708,78
300709,76
300710,79
300711,79
300712,79
300713,77
300714,79
300715,78
300716,78
300717,77
300718,79
300719,80
300720,79
300721,78
300722,78
300723,81
300724,80
300725,80
300726,78
300727,79
300728,79
300729,77
300730,77
300731,81
300732,77
300733,78
300734,79
300735,80
300736,79
300737,78
300738,76
300739,81
300740,76
300741,80
300742,79
300743,81
300744,77
300745,77
300746,78
300747,79
300748,80
300749,81
300750,77
300751,79
300752,80
300753,79
300754,79
300755,79
300756,78
300757,79
300758,80
300759,79
300760,75
300761,79
300762,78
300763,80
300764,79
300765,81
300766,79
300767,77
300768,81
300769,78
300770,77
300771,78
300772,79
300773,78
300774,78
300775,79
300776,80
300777,75
300778,77
300779,79
300780,77
300781,79
300782,80
300783,79
300784,80
300785,78
300786,79
300787,77
300788,77
300789,78
300790,78
300791,80
300792,79
300793,78
300794,77
300795,79
300796,79
300797,77
300798,79
300799,77
300800,79
300801,80
300802,80
300803,76
300804,79
300805,80
300806,79
300807,79
300808,79
300809,78
300810,77
300811,78
300812,79
300813,79
300814,77
300815,78
300816,77
300817,79
300818,77
300819,79
300820,81
300821,80
300822,80
300823,79
300824,80
300825,79
300826,79
300827,80
300828,79
300829,81
300830,81
300831,78
300832,77
300833,79
300834,77
300835,79
300836,77
300837,80
300838,78
300839,81
300840,78
300841,76
300842,76
300843,77
300844,79
300845,81
300846,77
300847,77
300848,81
300849,77
300850,78
300851,78
300852,79
300853,77
300854,75
300855,79
300856,80
300857,79
300858,79
300859,80
300860,81
300861,78
300862,79
300863,77
300864,80
300865,78
300866,80
300867,79
300868,76
300869,77
300870,79
300871,80
300872,79
300873,79
300874,80
300875,79
300876,79
300877,77
300878,77
300879,79
300880,80
300881,78
300882,80
300883,80
300884,79
300885,81
300886,79
300887,77
300888,78
300889,78
300890,81
300891,80
300892,79
300893,80
300894,79
300895,80
300896,75
300897,79
300898,80
300899,78
300900,79
300901,78
300902,79
300903,79
300904,77
300905,78
300906,80
300907,77
300908,77
300909,80
300910,76
300911,77
300912,78
300913,80
300914,80
300915,79
300916,79
300917,78
300918,81
300919,77
300920,75
300921,78
300922,80
300923,81
300924,79
300925,77
300926,77
300927,77
300928,79
300929,79
300930,78
300931,77
300932,80
300933,80
300934,77
300935,79
300936,81
300937,78
300938,77
300939,78
300940,78
300941,79
300942,78
300943,78
300944,75
300945,80
300946,78
300947,79
300948,78
300949,81
300950,77
300951,80
300952,76
300953,78
300954,79
300955,79
300956,79
300957,79
300958,77
300959,80
300960,78
300961,79
300962,79
300963,78
300964,79
300965,79
300966,78
300967,79
300968,78
300969,79
300970,79
300971,81
300972,78
300973,77
300974,80
300975,79
300976,78
300977,78
300978,77
300979,78
300980,79
300981,80
300982,77
300983,79
300984,80
300985,78
300986,77
300987,76
300988,81
300989,77
300990,80
300991,81
300992,78
300993,80
300994,77
300995,77
300996,81
300997,77
300998,75
300999,78
301000,79
301001,78
301002,77
301003,79
301004,79
301005,80
301006,77
301007,77
301008,77
301009,78
301010,81
301011,79
301012,78
301013,76
301014,79
301015,80
301016,77
301017,78
301018,78
301019,77
301020,80
301021,78
301022,81
301023,79
301024,79
301025,78
301026,77
301027,79
301028,79
301029,77
301030,78
301031,78
301032,78
301033,77
301034,77
301035,79
301036,78
301037,78
301038,77
301039,80
301040,79
301041,78
301042,80
301043,75
301044,77
301045,78
301046,77
301047,79
301048,78
301049,77
301050,78
301051,80
301052,77
301053,78
301054,79
301055,78
301056,79
301057,79
301058,79
301059,81
301060,79
301061,77
301062,80
301063,78
301064,79
301065,80
301066,77
301067,77
301068,76
301069,78
301070,79
301071,80
301072,79
301073,78
301074,77
301075,81
301076,77
301077,80
301078,78
301079,79
301080,80
301081,78
301082,81
301083,78
301084,80
301085,81
301086,80
301087,76
301088,78
301089,75
301090,81
301091,77
301092,77
301093,80
301094,78
301095,77
301096,77
301097,79
301098,78
301099,75
301100,77
301101,77
301102,78
301103,78
301104,78
301105,76
301106,78
301107,77
301108,80
301109,80
301110,78
301111,80
301112,78
301113,78
301114,77
301115,77
301116,78
301117,78
301118,79
301119,77
301120,77
301121,80
301122,78
301123,79
301124,78
301125,77
301126,79
301127,79
301128,77
301129,79
301130,79
301131,79
301132,78
301133,78
301134,77
301135,77
301136,80
301137,80
301138,79
301139,79
301140,79
301141,79
301142,80
301143,80
301144,78
301145,77
301146,81
301147,77
301148,79
301149,77
301150,77
301151,77
301152,79
301153,81
301154,79
301155,79
301156,78
301157,79
301158,78
301159,81
301160,77
301161,77
301162,78
301163,79
301164,78
301165,79
301166,79
301167,81
301168,81
301169,81
301170,79
301171,78
301172,78
301173,80
301174,78
301175,78
301176,80
301177,77
301178,76
301179,78
301180,77
301181,80
301182,79
301183,79
301184,79
301185,77
301186,81
301187,77
301188,77
301189,81
301190,79
301191,79
301192,77
301193,79
301194,78
301195,80
301196,77
301197,81
301198,77
301199,79
301200,77
301201,77
301202,77
301203,79
301204,78
301205,77
301206,78
301207,78
301208,78
301209,77
301210,77
301211,79
301212,78
301213,78
301214,78
301215,77
301216,78
301217,80
301218,81
301219,80
301220,75
301221,77
301222,77
301223,80
301224,78
301225,79
301226,80
301227,81
301228,79
301229,78
301230,77
301231,80
301232,78
301233,79
301234,81
301235,79
301236,77
301237,79
301238,78
301239,78
301240,80
301241,80
301242,78
301243,80
301244,81
301245,79
301246,79
301247,78
301248,77
301249,80
301250,79
301251,79
301252,79
301253,79
301254,81
301255,80
301256,77
301257,79
301258,81
301259,78
301260,79
301261,80
301262,77
301263,79
301264,79
301265,79
301266,76
301267,80
301268,79
301269,77
301270,79
301271,78
301272,78
301273,80
301274,77
301275,77
301276,79
301277,79
301278,79
301279,81
301280,78
301281,77
301282,79
301283,77
301284,79
301285,80
301286,77
301287,77
301288,77
301289,76
301290,77
301291,78
301292,78
301293,79
301294,79
301295,78
301296,79
301297,78
301298,81
301299,81
301300,81
301301,77
301302,81
301303,77
301304,81
301305,80
301306,79
301307,80
301308,78
301309,77
301310,77
301311,81
301312,79
301313,77
301314,81
301315,80
301316,79
301317,81
301318,79
301319,78
301320,77
301321,78
301322,78
301323,77
301324,80
301325,79
301326,77
301327,79
301328,81
301329,80
301330,76
301331,80
301332,81
301333,80
301334,77
301335,77
301336,77
301337,77
301338,81
301339,80
301340,79
301341,80
301342,79
301343,79
301344,77
301345,81
301346,79
