id,Price
300000,83
300001,73
300002,73
300003,83
300004,83
300005,78
300006,73
300007,78
300008,73
300009,83
300010,82
300011,73
300012,78
300013,83
300014,75
300015,83
300016,83
300017,78
300018,75
300019,78
300020,73
300021,98
300022,83
300023,83
300024,78
300025,83
300026,98
300027,83
300028,83
300029,78
300030,83
300031,73
300032,83
300033,82
300034,73
300035,78
300036,78
300037,73
300038,83
300039,78
300040,78
300041,78
300042,83
300043,78
300044,78
300045,83
300046,83
300047,82
300048,78
300049,73
300050,98
300051,78
300052,73
300053,73
300054,73
300055,73
300056,98
300057,73
300058,73
300059,66
300060,75
300061,73
300062,73
300063,83
300064,78
300065,83
300066,83
300067,75
300068,83
300069,73
300070,75
300071,73
300072,78
300073,83
300074,73
300075,83
300076,73
300077,82
300078,73
300079,78
300080,78
300081,78
300082,73
300083,73
300084,73
300085,73
300086,78
300087,75
300088,83
300089,78
300090,73
300091,73
300092,82
300093,98
300094,83
300095,73
300096,83
300097,83
300098,78
300099,83
300100,58
300101,83
300102,82
300103,78
300104,78
300105,73
300106,83
300107,73
300108,83
300109,75
300110,78
300111,58
300112,98
300113,73
300114,73
300115,83
300116,73
300117,83
300118,73
300119,78
300120,78
300121,83
300122,83
300123,83
300124,73
300125,78
300126,78
300127,73
300128,82
300129,78
300130,78
300131,78
300132,98
300133,78
300134,78
300135,83
300136,75
300137,73
300138,82
300139,73
300140,73
300141,73
300142,73
300143,78
300144,83
300145,73
300146,83
300147,78
300148,73
300149,78
300150,98
300151,83
300152,83
300153,73
300154,83
300155,73
300156,83
300157,73
300158,78
300159,73
300160,78
300161,73
300162,78
300163,83
300164,73
300165,78
300166,78
300167,78
300168,73
300169,83
300170,73
300171,78
300172,73
300173,58
300174,78
300175,78
300176,83
300177,83
300178,75
300179,78
300180,83
300181,83
300182,73
300183,75
300184,98
300185,75
300186,78
300187,78
300188,98
300189,73
300190,78
300191,66
300192,73
300193,73
300194,78
300195,98
300196,78
300197,73
300198,73
300199,83
300200,83
300201,82
300202,82
300203,73
300204,73
300205,83
300206,73
300207,73
300208,73
300209,78
300210,78
300211,98
300212,73
300213,78
300214,78
300215,83
300216,73
300217,73
300218,58
300219,98
300220,73
300221,73
300222,83
300223,73
300224,83
300225,78
300226,78
300227,78
300228,98
300229,73
300230,82
300231,83
300232,83
300233,83
300234,75
300235,73
300236,83
300237,78
300238,98
300239,78
300240,73
300241,73
300242,83
300243,78
300244,75
300245,78
300246,83
300247,75
300248,73
300249,83
300250,78
300251,83
300252,83
300253,83
300254,78
300255,83
300256,73
300257,83
300258,83
300259,78
300260,78
300261,83
300262,73
300263,78
300264,78
300265,98
300266,75
300267,78
300268,78
300269,83
300270,82
300271,83
300272,73
300273,73
300274,78
300275,73
300276,98
300277,78
300278,98
300279,73
300280,78
300281,73
300282,78
300283,83
300284,73
300285,78
300286,78
300287,78
300288,78
300289,98
300290,78
300291,73
300292,73
300293,78
300294,78
300295,83
300296,78
300297,83
300298,78
300299,83
300300,78
300301,78
300302,78
300303,83
300304,78
300305,73
300306,98
300307,73
300308,78
300309,83
300310,73
300311,73
300312,83
300313,78
300314,73
300315,83
300316,83
300317,78
300318,98
300319,78
300320,78
300321,83
300322,78
300323,78
300324,73
300325,78
300326,83
300327,83
300328,78
300329,75
300330,73
300331,78
300332,83
300333,78
300334,78
300335,78
300336,78
300337,83
300338,78
300339,73
300340,75
300341,73
300342,66
300343,98
300344,66
300345,73
300346,75
300347,82
300348,83
300349,78
300350,83
300351,73
300352,78
300353,73
300354,78
300355,82
300356,73
300357,73
300358,78
300359,83
300360,83
300361,82
300362,75
300363,73
300364,73
300365,73
300366,83
300367,83
300368,83
300369,83
300370,73
300371,78
300372,83
300373,73
300374,78
300375,78
300376,83
300377,78
300378,83
300379,78
300380,78
300381,83
300382,75
300383,78
300384,82
300385,83
300386,83
300387,75
300388,83
300389,78
300390,73
300391,83
300392,83
300393,78
300394,98
300395,78
300396,75
300397,75
300398,73
300399,73
300400,83
300401,78
300402,83
300403,98
300404,78
300405,78
300406,75
300407,78
300408,78
300409,98
300410,83
300411,78
300412,83
300413,73
300414,78
300415,78
300416,83
300417,83
300418,98
300419,73
300420,73
300421,83
300422,73
300423,73
300424,83
300425,78
300426,73
300427,82
300428,83
300429,73
300430,83
300431,73
300432,73
300433,73
300434,83
300435,78
300436,73
300437,83
300438,98
300439,83
300440,73
300441,83
300442,73
300443,83
300444,73
300445,83
300446,78
300447,83
300448,78
300449,98
300450,73
300451,58
300452,78
300453,83
300454,83
300455,73
300456,98
300457,83
300458,78
300459,73
300460,78
300461,83
300462,75
300463,73
300464,73
300465,73
300466,98
300467,73
300468,73
300469,73
300470,82
300471,83
300472,83
300473,73
300474,83
300475,78
300476,73
300477,98
300478,73
300479,73
300480,73
300481,78
300482,73
300483,78
300484,78
300485,83
300486,73
300487,73
300488,82
300489,75
300490,73
300491,78
300492,78
300493,75
300494,66
300495,83
300496,78
300497,78
300498,73
300499,73
300500,83
300501,78
300502,73
300503,73
300504,83
300505,82
300506,98
300507,83
300508,83
300509,78
300510,73
300511,73
300512,82
300513,78
300514,83
300515,83
300516,98
300517,98
300518,83
300519,78
300520,73
300521,82
300522,73
300523,83
300524,73
300525,78
300526,82
300527,83
300528,73
300529,75
300530,78
300531,73
300532,83
300533,83
300534,78
300535,98
300536,83
300537,78
300538,78
300539,78
300540,73
300541,78
300542,83
300543,98
300544,83
300545,82
300546,83
300547,73
300548,78
300549,83
300550,58
300551,73
300552,78
300553,73
300554,78
300555,98
300556,78
300557,73
300558,83
300559,73
300560,78
300561,66
300562,83
300563,83
300564,82
300565,73
300566,83
300567,98
300568,73
300569,73
300570,73
300571,83
300572,78
300573,73
300574,73
300575,78
300576,73
300577,73
300578,83
300579,78
300580,73
300581,78
300582,78
300583,73
300584,66
300585,78
300586,78
300587,78
300588,98
300589,73
300590,73
300591,73
300592,83
300593,73
300594,83
300595,78
300596,73
300597,73
300598,78
300599,83
300600,78
300601,98
300602,75
300603,83
300604,73
300605,83
300606,83
300607,73
300608,73
300609,73
300610,83
300611,78
300612,98
300613,83
300614,83
300615,78
300616,73
300617,78
300618,73
300619,83
300620,83
300621,73
300622,73
300623,83
300624,78
300625,83
300626,83
300627,78
300628,73
300629,78
300630,73
300631,73
300632,78
300633,83
300634,83
300635,75
300636,78
300637,73
300638,78
300639,58
300640,78
300641,83
300642,73
300643,83
300644,83
300645,73
300646,75
300647,75
300648,78
300649,73
300650,83
300651,78
300652,78
300653,58
300654,75
300655,83
300656,78
300657,78
300658,78
300659,78
300660,83
300661,78
300662,73
300663,73
300664,73
300665,78
300666,75
300667,98
300668,83
300669,58
300670,83
300671,78
300672,66
300673,83
300674,83
300675,73
300676,83
300677,83
300678,83
300679,78
300680,78
300681,78
300682,78
300683,75
300684,78
300685,83
300686,78
300687,83
300688,78
300689,98
300690,78
300691,73
300692,78
300693,73
300694,98
300695,78
300696,83
300697,78
300698,78
300699,83
300700,73
300701,78
300702,73
300703,75
300704,83
300705,58
300706,78
300707,75
300708,73
300709,83
300710,73
300711,98
300712,73
300713,73
300714,78
300715,78
300716,83
300717,78
300718,78
300719,82
300720,98
300721,73
300722,78
300723,83
300724,83
300725,83
300726,83
300727,83
300728,83
300729,78
300730,78
300731,83
300732,73
300733,78
300734,73
300735,82
300736,66
300737,83
300738,73
300739,83
300740,83
300741,82
300742,78
300743,83
300744,73
300745,73
300746,73
300747,78
300748,83
300749,83
300750,78
300751,83
300752,83
300753,73
300754,73
300755,73
300756,73
300757,83
300758,78
300759,78
300760,78
300761,98
300762,73
300763,82
300764,75
300765,83
300766,78
300767,73
300768,83
300769,73
300770,73
300771,73
300772,83
300773,73
300774,73
300775,78
300776,83
300777,78
300778,73
300779,98
300780,83
300781,73
300782,83
300783,83
300784,83
300785,73
300786,98
300787,73
300788,78
300789,83
300790,75
300791,66
300792,75
300793,83
300794,78
300795,73
300796,83
300797,73
300798,73
300799,78
300800,73
300801,83
300802,83
300803,78
300804,83
300805,83
300806,78
300807,78
300808,78
300809,82
300810,58
300811,78
300812,73
300813,75
300814,83
300815,73
300816,73
300817,73
300818,73
300819,78
300820,82
300821,83
300822,82
300823,83
300824,83
300825,78
300826,78
300827,83
300828,73
300829,83
300830,83
300831,83
300832,78
300833,73
300834,73
300835,83
300836,73
300837,83
300838,78
300839,83
300840,78
300841,83
300842,78
300843,73
300844,83
300845,83
300846,73
300847,73
300848,83
300849,78
300850,78
300851,73
300852,83
300853,73
300854,78
300855,78
300856,82
300857,83
300858,78
300859,66
300860,83
300861,73
300862,73
300863,78
300864,83
300865,73
300866,82
300867,73
300868,73
300869,73
300870,78
300871,83
300872,73
300873,83
300874,83
300875,73
300876,98
300877,73
300878,78
300879,78
300880,82
300881,78
300882,83
300883,83
300884,83
300885,83
300886,75
300887,73
300888,78
300889,78
300890,66
300891,82
300892,73
300893,82
300894,83
300895,78
300896,78
300897,78
300898,98
300899,73
300900,73
300901,83
300902,83
300903,78
300904,73
300905,73
300906,83
300907,78
300908,83
300909,82
300910,83
300911,73
300912,73
300913,78
300914,83
300915,83
300916,83
300917,78
300918,83
300919,73
300920,78
300921,83
300922,83
300923,83
300924,83
300925,78
300926,78
300927,73
300928,83
300929,73
300930,78
300931,73
300932,98
300933,82
300934,73
300935,73
300936,83
300937,98
300938,78
300939,82
300940,75
300941,73
300942,78
300943,78
300944,78
300945,83
300946,75
300947,78
300948,73
300949,83
300950,78
300951,98
300952,83
300953,78
300954,78
300955,78
300956,83
300957,73
300958,73
300959,98
300960,75
300961,73
300962,73
300963,73
300964,73
300965,83
300966,78
300967,73
300968,73
300969,73
300970,73
300971,83
300972,78
300973,73
300974,98
300975,83
300976,78
300977,73
300978,73
300979,98
300980,75
300981,83
300982,73
300983,98
300984,83
300985,73
300986,73
300987,83
300988,83
300989,78
300990,98
300991,82
300992,73
300993,83
300994,83
300995,58
300996,83
300997,78
300998,73
300999,82
301000,73
301001,83
301002,78
301003,83
301004,83
301005,98
301006,78
301007,78
301008,78
301009,83
301010,83
301011,78
301012,83
301013,73
301014,83
301015,98
301016,78
301017,78
301018,78
301019,73
301020,82
301021,83
301022,83
301023,73
301024,98
301025,98
301026,78
301027,78
301028,83
301029,73
301030,73
301031,73
301032,75
301033,75
301034,73
301035,75
301036,73
301037,78
301038,73
301039,98
301040,78
301041,73
301042,78
301043,73
301044,78
301045,78
301046,73
301047,66
301048,98
301049,73
301050,78
301051,82
301052,75
301053,83
301054,73
301055,83
301056,83
301057,75
301058,73
301059,83
301060,78
301061,73
301062,83
301063,73
301064,78
301065,83
301066,78
301067,73
301068,73
301069,83
301070,73
301071,98
301072,83
301073,73
301074,78
301075,83
301076,73
301077,78
301078,98
301079,75
301080,78
301081,73
301082,66
301083,75
301084,83
301085,83
301086,83
301087,78
301088,73
301089,78
301090,83
301091,73
301092,78
301093,98
301094,73
301095,73
301096,73
301097,83
301098,78
301099,73
301100,73
301101,73
301102,75
301103,78
301104,83
301105,83
301106,78
301107,78
301108,82
301109,83
301110,98
301111,83
301112,78
301113,78
301114,73
301115,73
301116,78
301117,83
301118,83
301119,73
301120,83
301121,78
301122,78
301123,83
301124,78
301125,73
301126,83
301127,83
301128,73
301129,78
301130,83
301131,78
301132,78
301133,83
301134,78
301135,78
301136,83
301137,78
301138,83
301139,83
301140,73
301141,83
301142,83
301143,82
301144,78
301145,78
301146,83
301147,83
301148,73
301149,73
301150,73
301151,75
301152,78
301153,82
301154,83
301155,83
301156,83
301157,83
301158,78
301159,83
301160,73
301161,73
301162,73
301163,75
301164,73
301165,83
301166,78
301167,83
301168,83
301169,83
301170,66
301171,73
301172,82
301173,83
301174,78
301175,73
301176,98
301177,78
301178,78
301179,78
301180,73
301181,83
301182,78
301183,78
301184,83
301185,73
301186,83
301187,78
301188,73
301189,83
301190,83
301191,73
301192,73
301193,83
301194,78
301195,82
301196,78
301197,83
301198,73
301199,73
301200,73
301201,73
301202,73
301203,58
301204,78
301205,78
301206,78
301207,82
301208,73
301209,73
301210,75
301211,83
301212,78
301213,78
301214,75
301215,73
301216,73
301217,82
301218,83
301219,78
301220,73
301221,73
301222,73
301223,83
301224,73
301225,83
301226,78
301227,83
301228,83
301229,73
301230,73
301231,98
301232,58
301233,73
301234,82
301235,83
301236,73
301237,78
301238,83
301239,78
301240,78
301241,98
301242,75
301243,83
301244,83
301245,66
301246,98
301247,78
301248,58
301249,98
301250,73
301251,98
301252,58
301253,78
301254,83
301255,78
301256,78
301257,75
301258,83
301259,78
301260,73
301261,98
301262,73
301263,78
301264,98
301265,98
301266,83
301267,98
301268,78
301269,78
301270,78
301271,75
301272,78
301273,83
301274,58
301275,73
301276,78
301277,78
301278,83
301279,83
301280,73
301281,73
301282,75
301283,73
301284,98
301285,83
301286,78
301287,73
301288,78
301289,83
301290,78
301291,73
301292,73
301293,98
301294,83
301295,78
301296,98
301297,78
301298,83
301299,83
301300,83
301301,73
301302,83
301303,78
301304,83
301305,83
301306,82
301307,98
301308,98
301309,73
301310,73
301311,83
301312,73
301313,83
301314,82
301315,78
301316,73
301317,83
301318,98
301319,78
301320,78
301321,73
301322,83
301323,58
301324,98
301325,83
301326,78
301327,73
301328,83
301329,83
301330,83
301331,83
301332,83
301333,98
301334,83
301335,78
301336,73
301337,75
301338,83
301339,83
301340,83
301341,78
301342,73
301343,73
301344,58
301345,83
301346,83
301347,78
301348,78
301349,73
301350,83
301351,78
301352,78
301353,73
301354,73
301355,75
301356,73
301357,83
301358,73
301359,78
301360,83
301361,73
301362,78
301363,73
301364,78
301365,73
301366,73
301367,75
301368,73
301369,98
301370,83
301371,66
301372,73
301373,98
301374,73
301375,78
301376,78
301377,73
301378,78
301379,73
301380,73
301381,78
301382,83
301383,83
301384,83
301385,75
301386,73
301387,83
301388,75
301389,78
301390,66
301391,73
301392,73
301393,78
301394,83
301395,83
301396,83
301397,78
301398,75
301399,83
301400,98
301401,78
301402,73
301403,83
301404,83
301405,98
301406,73
301407,78
301408,78
301409,98
301410,78
301411,83
301412,98
301413,73
301414,73
301415,78
301416,73
301417,83
301418,98
301419,75
301420,78
301421,73
301422,73
301423,73
301424,73
301425,73
301426,73
301427,78
301428,73
301429,73
301430,73
301431,78
301432,73
301433,78
301434,73
301435,75
301436,75
301437,73
301438,98
301439,82
301440,98
301441,78
301442,73
301443,75
301444,83
301445,82
301446,78
301447,83
301448,98
301449,83
301450,78
301451,75
301452,73
301453,83
301454,83
301455,75
301456,98
301457,98
301458,78
301459,78
301460,78
301461,83
301462,78
301463,78
301464,98
301465,83
301466,98
301467,75
301468,83
301469,78
301470,83
301471,78
301472,75
301473,78
301474,58
301475,78
301476,75
301477,73
301478,73
301479,58
301480,83
301481,83
301482,83
301483,78
301484,58
301485,78
301486,83
301487,78
301488,78
301489,82
301490,98
301491,73
301492,83
301493,83
301494,73
301495,73
301496,98
301497,73
301498,83
301499,83
301500,78
301501,83
301502,73
301503,78
301504,78
301505,98
301506,83
301507,73
301508,82
301509,78
301510,98
301511,73
301512,73
301513,78
301514,78
301515,78
301516,83
301517,75
301518,73
301519,83
301520,78
301521,73
301522,83
301523,73
301524,73
301525,73
301526,78
301527,78
301528,83
301529,83
301530,78
301531,83
301532,75
301533,98
301534,78
301535,83
301536,73
301537,82
301538,83
301539,73
301540,78
301541,78
301542,78
301543,78
301544,73
301545,73
301546,78
301547,82
301548,83
301549,83
301550,73
301551,78
301552,83
301553,83
301554,73
301555,78
301556,73
301557,78
301558,78
301559,78
301560,73
301561,73
301562,78
301563,73
301564,73
301565,98
301566,75
301567,83
301568,75
301569,73
301570,98
301571,78
301572,98
301573,78
301574,75
301575,73
301576,73
301577,78
301578,98
301579,98
301580,78
301581,83
301582,98
301583,78
301584,73
301585,98
301586,78
301587,58
301588,73
301589,98
301590,83
301591,78
301592,83
301593,73
301594,83
301595,73
301596,82
301597,78
301598,83
301599,83
301600,73
301601,73
301602,82
301603,75
301604,73
301605,83
301606,78
301607,83
301608,83
301609,75
301610,78
301611,83
301612,78
301613,78
301614,78
301615,78
301616,78
301617,83
301618,83
301619,78
301620,73
301621,78
301622,78
301623,78
301624,73
301625,98
301626,83
301627,83
301628,83
301629,83
301630,73
301631,82
301632,83
301633,83
301634,73
301635,83
301636,75
301637,75
301638,73
301639,75
301640,73
301641,83
301642,98
301643,73
301644,98
301645,78
301646,78
301647,78
301648,58
301649,83
301650,78
301651,83
301652,73
301653,78
301654,78
301655,83
301656,83
301657,78
301658,73
301659,78
301660,83
301661,83
301662,83
301663,78
301664,78
301665,83
301666,73
301667,78
301668,73
301669,75
301670,78
301671,78
301672,73
301673,66
301674,78
301675,78
301676,73
301677,73
301678,78
301679,73
301680,75
301681,73
301682,73
301683,83
301684,78
301685,73
301686,75
301687,83
301688,73
301689,98
301690,73
301691,73
301692,83
301693,98
301694,78
301695,83
301696,73
301697,78
301698,82
301699,98
301700,78
301701,78
301702,83
301703,73
301704,73
301705,73
301706,82
301707,75
301708,83
301709,83
301710,82
301711,83
301712,73
301713,78
301714,83
301715,73
301716,83
301717,73
301718,83
301719,78
301720,98
301721,78
301722,83
301723,78
301724,73
301725,73
301726,78
301727,75
301728,83
301729,78
301730,83
301731,83
301732,73
301733,83
301734,75
301735,78
301736,73
301737,73
301738,73
301739,73
301740,78
301741,83
301742,78
301743,73
301744,83
301745,78
301746,83
301747,83
301748,78
301749,73
301750,82
301751,73
301752,73
301753,78
301754,66
301755,78
301756,78
301757,73
301758,83
301759,83
301760,98
301761,75
301762,78
301763,83
301764,82
301765,83
301766,78
301767,83
301768,83
301769,83
301770,83
301771,73
301772,75
301773,98
301774,83
301775,73
301776,78
301777,78
301778,78
301779,82
301780,78
301781,98
301782,75
301783,73
301784,78
301785,73
301786,73
301787,78
301788,78
301789,73
301790,78
301791,83
301792,73
301793,73
301794,75
301795,73
301796,73
301797,83
301798,78
301799,83
301800,75
301801,78
301802,82
301803,83
301804,73
301805,83
301806,83
301807,73
301808,73
301809,73
301810,83
301811,73
301812,83
301813,73
301814,83
301815,98
301816,78
301817,78
301818,75
301819,73
301820,73
301821,78
301822,83
301823,73
301824,83
301825,78
301826,78
301827,83
301828,98
301829,73
301830,73
301831,78
301832,98
301833,83
301834,83
301835,78
301836,78
301837,58
301838,73
301839,98
301840,78
301841,73
301842,75
301843,78
301844,78
301845,83
301846,78
301847,83
301848,98
301849,78
301850,83
301851,78
301852,83
301853,75
301854,83
301855,78
301856,78
301857,73
301858,78
301859,78
301860,83
301861,78
301862,66
301863,78
301864,83
301865,73
301866,73
301867,78
301868,98
301869,75
301870,83
301871,83
301872,73
301873,78
301874,75
301875,73
301876,82
301877,73
301878,73
301879,73
301880,78
301881,78
301882,73
301883,78
301884,73
301885,75
301886,75
301887,78
301888,83
301889,83
301890,78
301891,73
301892,98
301893,83
301894,83
301895,58
301896,83
301897,78
301898,78
301899,82
301900,78
301901,78
301902,83
301903,73
301904,75
301905,75
301906,83
301907,73
301908,78
301909,83
301910,78
301911,83
301912,78
301913,75
301914,83
301915,73
301916,73
301917,73
301918,73
301919,75
301920,78
301921,73
301922,83
301923,83
301924,83
301925,78
301926,98
301927,83
301928,58
301929,73
301930,83
301931,73
301932,78
301933,78
301934,73
301935,78
301936,78
301937,73
301938,83
301939,78
301940,83
301941,73
301942,78
301943,78
301944,58
301945,78
301946,78
301947,73
301948,73
301949,73
301950,78
301951,83
301952,83
301953,73
301954,78
301955,78
301956,98
301957,83
301958,73
301959,73
301960,73
301961,73
301962,78
301963,78
301964,73
301965,83
301966,73
301967,83
301968,78
301969,98
301970,73
301971,78
301972,78
301973,83
301974,98
301975,73
301976,98
301977,75
301978,82
301979,78
301980,73
301981,75
301982,83
301983,78
301984,73
301985,73
301986,73
301987,73
301988,73
301989,78
301990,78
301991,98
301992,73
301993,73
301994,78
301995,73
301996,78
301997,78
301998,83
301999,73
302000,83
302001,78
302002,78
302003,75
302004,73
302005,73
302006,78
302007,73
302008,75
302009,58
302010,78
302011,83
302012,78
302013,78
302014,75
302015,83
302016,83
302017,78
302018,73
302019,78
302020,73
302021,73
302022,73
302023,83
302024,82
302025,83
302026,73
302027,83
302028,83
302029,73
302030,78
302031,83
302032,78
302033,83
302034,73
302035,75
302036,73
302037,83
302038,58
302039,78
302040,78
302041,73
302042,83
302043,82
302044,73
302045,73
302046,75
302047,73
302048,82
302049,73
302050,83
302051,78
302052,83
302053,73
302054,73
302055,78
302056,73
302057,98
302058,98
302059,75
302060,83
302061,73
302062,78
302063,73
302064,75
302065,73
302066,78
302067,58
302068,78
302069,83
302070,73
302071,83
302072,83
302073,83
302074,98
302075,83
302076,78
302077,78
302078,73
302079,78
302080,78
302081,75
302082,98
302083,78
302084,73
302085,78
302086,82
302087,83
302088,73
302089,73
302090,73
302091,73
302092,73
302093,78
302094,78
302095,83
302096,73
302097,78
302098,78
302099,83
302100,78
302101,78
302102,73
302103,83
302104,66
302105,73
302106,83
302107,78
302108,83
302109,78
302110,98
302111,73
302112,75
302113,73
302114,75
302115,98
302116,83
302117,78
302118,75
302119,73
302120,83
302121,78
302122,78
302123,98
302124,73
302125,73
302126,75
302127,78
302128,78
302129,78
302130,73
302131,78
302132,83
302133,83
302134,78
302135,78
302136,78
302137,98
302138,98
302139,98
302140,78
302141,73
302142,73
302143,73
302144,73
302145,82
302146,83
302147,83
302148,82
302149,78
302150,78
302151,78
302152,78
302153,78
302154,75
302155,83
302156,58
302157,78
302158,83
302159,83
302160,78
302161,83
302162,73
302163,73
302164,78
302165,58
302166,83
302167,78
302168,73
302169,83
302170,83
302171,73
302172,66
302173,78
302174,83
302175,83
302176,78
302177,83
302178,83
302179,73
302180,73
302181,83
302182,78
302183,98
302184,73
302185,83
302186,78
302187,78
302188,83
302189,75
302190,73
302191,73
302192,73
302193,78
302194,78
302195,73
302196,98
302197,78
302198,83
302199,83
302200,78
302201,78
302202,98
302203,78
302204,73
302205,78
302206,75
302207,78
302208,78
302209,83
302210,78
302211,73
302212,73
302213,73
302214,78
302215,83
302216,83
302217,75
302218,78
302219,78
302220,78
302221,73
302222,83
302223,98
302224,66
302225,83
302226,73
302227,78
302228,78
302229,83
302230,58
302231,75
302232,78
302233,78
302234,78
302235,78
302236,83
302237,83
302238,78
302239,83
302240,83
302241,78
302242,73
302243,78
302244,98
302245,73
302246,73
302247,66
302248,78
302249,73
302250,73
302251,73
302252,83
302253,78
302254,73
302255,83
302256,78
302257,78
302258,83
302259,78
302260,83
302261,78
302262,83
302263,73
302264,83
302265,73
302266,73
302267,73
302268,78
302269,73
302270,83
302271,73
302272,73
302273,73
302274,78
302275,73
302276,73
302277,83
302278,75
302279,83
302280,83
302281,73
302282,73
302283,78
302284,73
302285,73
302286,83
302287,73
302288,83
302289,73
302290,78
302291,83
302292,98
302293,83
302294,83
302295,73
302296,73
302297,73
302298,73
302299,75
302300,75
302301,73
302302,73
302303,73
302304,73
302305,73
302306,98
302307,78
302308,78
302309,83
302310,83
302311,73
302312,78
302313,78
302314,83
302315,83
302316,83
302317,73
302318,78
302319,73
302320,73
302321,83
302322,83
302323,73
302324,78
302325,78
302326,73
302327,83
302328,73
302329,83
302330,78
302331,73
302332,78
302333,83
302334,73
302335,78
302336,78
302337,73
302338,73
302339,98
302340,83
302341,78
302342,73
302343,78
302344,98
302345,73
302346,78
302347,78
302348,98
302349,83
302350,78
302351,78
302352,73
302353,78
302354,73
302355,75
302356,73
302357,75
302358,83
302359,83
302360,73
302361,73
302362,83
302363,83
302364,78
302365,83
302366,83
302367,83
302368,73
302369,73
302370,66
302371,73
302372,83
302373,73
302374,78
302375,78
302376,78
302377,83
302378,73
302379,78
302380,83
302381,98
302382,78
302383,78
302384,83
302385,73
302386,73
302387,73
302388,83
302389,83
302390,73
302391,83
302392,78
302393,73
302394,78
302395,83
302396,73
302397,75
302398,82
302399,78
302400,73
302401,78
302402,73
302403,73
302404,98
302405,78
302406,83
302407,58
302408,78
302409,83
302410,83
302411,58
302412,73
302413,82
302414,73
302415,78
302416,83
302417,83
302418,75
302419,83
302420,98
302421,83
302422,73
302423,82
302424,98
302425,73
302426,78
302427,83
302428,75
302429,78
302430,82
302431,73
302432,78
302433,98
302434,73
302435,73
302436,73
302437,83
302438,73
302439,73
302440,82
302441,98
302442,73
302443,78
302444,98
302445,83
302446,73
302447,78
302448,83
302449,73
302450,83
302451,73
302452,73
302453,73
302454,98
302455,83
302456,82
302457,83
302458,73
302459,83
302460,83
302461,98
302462,78
302463,83
302464,83
302465,83
302466,98
302467,73
302468,83
302469,73
302470,73
302471,78
302472,83
302473,73
302474,83
302475,75
302476,78
302477,83
302478,78
302479,78
302480,73
302481,73
302482,83
302483,83
302484,73
302485,78
302486,73
302487,73
302488,98
302489,83
302490,73
302491,73
302492,98
302493,78
302494,98
302495,73
302496,78
302497,73
302498,83
302499,78
302500,78
302501,83
302502,83
302503,83
302504,98
302505,83
302506,78
302507,73
302508,83
302509,78
302510,78
302511,73
302512,73
302513,83
302514,83
302515,73
302516,83
302517,73
302518,83
302519,83
302520,98
302521,78
302522,78
302523,73
302524,75
302525,73
302526,73
302527,83
302528,83
302529,73
302530,83
302531,83
302532,78
302533,73
302534,73
302535,83
302536,78
302537,73
302538,75
302539,78
302540,73
302541,73
302542,73
302543,78
302544,78
302545,78
302546,78
302547,82
302548,78
302549,83
302550,98
302551,83
302552,73
302553,73
302554,82
302555,83
302556,73
302557,78
302558,98
302559,73
302560,83
302561,73
302562,73
302563,75
302564,73
302565,73
302566,98
302567,73
302568,78
302569,73
302570,75
302571,66
302572,73
302573,75
302574,73
302575,73
302576,83
302577,78
302578,78
302579,73
302580,78
302581,78
302582,73
302583,83
302584,73
302585,78
302586,73
302587,73
302588,78
302589,83
302590,83
302591,73
302592,83
302593,83
302594,73
302595,73
302596,98
302597,83
302598,66
302599,78
302600,78
302601,83
302602,73
302603,83
302604,78
302605,75
302606,73
302607,78
302608,98
302609,78
302610,83
302611,98
302612,73
302613,73
302614,73
302615,83
302616,78
302617,98
302618,58
302619,73
302620,83
302621,78
302622,78
302623,78
302624,82
302625,73
302626,83
302627,73
302628,73
302629,82
302630,83
302631,83
302632,78
302633,83
302634,78
302635,83
302636,78
302637,78
302638,83
302639,73
302640,78
302641,73
302642,73
302643,78
302644,98
302645,83
302646,78
302647,78
302648,73
302649,83
302650,83
302651,75
302652,73
302653,73
302654,83
302655,75
302656,78
302657,83
302658,83
302659,83
302660,73
302661,73
302662,78
302663,66
302664,82
302665,78
302666,83
302667,83
302668,83
302669,83
302670,83
302671,73
302672,78
302673,75
302674,73
302675,98
302676,58
302677,78
302678,83
302679,73
302680,78
302681,78
302682,78
302683,78
302684,73
302685,78
302686,98
302687,83
302688,83
302689,98
302690,78
302691,83
302692,78
302693,82
302694,78
302695,78
302696,78
302697,98
302698,98
302699,73
302700,73
302701,98
302702,78
302703,78
302704,73
302705,83
302706,78
302707,78
302708,83
302709,73
302710,73
302711,73
302712,78
