id,Price
300000,81
300001,82
300002,81
300003,81
300004,78
300005,81
300006,81
300007,83
300008,82
300009,80
300010,80
300011,80
300012,81
300013,82
300014,81
300015,82
300016,81
300017,82
300018,80
300019,82
300020,83
300021,81
300022,80
300023,81
300024,82
300025,80
300026,81
300027,81
300028,80
300029,83
300030,82
300031,79
300032,82
300033,81
300034,79
300035,81
300036,81
300037,82
300038,77
300039,80
300040,81
300041,81
300042,82
300043,80
300044,83
300045,78
300046,81
300047,81
300048,83
300049,80
300050,79
300051,81
300052,82
300053,82
300054,83
300055,80
300056,81
300057,80
300058,82
300059,82
300060,80
300061,82
300062,80
300063,81
300064,78
300065,81
300066,82
300067,81
300068,77
300069,82
300070,80
300071,82
300072,80
300073,82
300074,81
300075,81
300076,80
300077,78
300078,83
300079,80
300080,79
300081,81
300082,80
300083,79
300084,81
300085,81
300086,80
300087,81
300088,81
300089,83
300090,81
300091,81
300092,81
300093,80
300094,80
300095,81
300096,79
300097,80
300098,83
300099,82
300100,82
300101,81
300102,83
300103,79
300104,82
300105,83
300106,82
300107,80
300108,80
300109,81
300110,82
300111,75
300112,81
300113,79
300114,82
300115,81
300116,80
300117,82
300118,82
300119,79
300120,81
300121,80
300122,80
300123,80
300124,82
300125,80
300126,81
300127,81
300128,81
300129,79
300130,82
300131,79
300132,81
300133,80
300134,81
300135,82
300136,81
300137,81
300138,80
300139,83
300140,80
300141,82
300142,81
300143,83
300144,80
300145,82
300146,82
300147,83
300148,82
300149,81
300150,83
300151,80
300152,81
300153,81
300154,79
300155,79
300156,84
300157,80
300158,82
300159,83
300160,81
300161,80
300162,80
300163,81
300164,79
300165,82
300166,82
300167,81
300168,80
300169,78
300170,81
300171,79
300172,82
300173,80
300174,75
300175,75
300176,82
300177,78
300178,81
300179,82
300180,84
300181,81
300182,79
300183,79
300184,82
300185,81
300186,81
300187,81
300188,82
300189,83
300190,80
300191,82
300192,82
300193,81
300194,82
300195,82
300196,80
300197,80
300198,80
300199,79
300200,81
300201,82
300202,80
300203,80
300204,78
300205,81
300206,77
300207,78
300208,80
300209,82
300210,80
300211,81
300212,81
300213,81
300214,85
300215,76
300216,79
300217,76
300218,81
300219,82
300220,79
300221,83
300222,82
300223,79
300224,81
300225,82
300226,81
300227,79
300228,83
300229,81
300230,82
300231,80
300232,82
300233,82
300234,82
300235,80
300236,80
300237,81
300238,83
300239,79
300240,83
300241,82
300242,82
300243,77
300244,81
300245,80
300246,79
300247,82
300248,82
300249,82
300250,79
300251,82
300252,80
300253,80
300254,84
300255,82
300256,83
300257,82
300258,80
